43,2147483647,2147483647,2147483647,57,2147483647,81,2147483647,85,57,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,24,2147483647,2147483647,70,2147483647,77,2147483647,15,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,29,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,7,7,16,2147483647,97,2147483647,51,2147483647,2147483647,34,22,2147483647,2147483647,2147483647,3,2147483647,69,2147483647,88,32,2147483647,98,2147483647,2147483647,59,2147483647,59,2147483647,71,2147483647,81,2147483647,32,67,12,2147483647,73,2147483647,88,2147483647,
47,92,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,88,66,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,66,10,76,62,18,2147483647,98,2147483647,2147483647,2147483647,2147483647,69,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,76,63,2147483647,2147483647,2147483647,12,2147483647,43,2147483647,41,6,4,29,2147483647,2147483647,2147483647,76,97,2147483647,2147483647,2147483647,31,85,2147483647,2147483647,2147483647,37,81,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,69,2147483647,29,81,
11,87,2147483647,2147483647,47,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,72,48,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,8,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,61,53,2147483647,2147483647,24,2147483647,1,64,68,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,37,51,2147483647,2147483647,2147483647,39,51,2147483647,2147483647,2147483647,96,2147483647,2147483647,86,2147483647,65,4,42,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,62,2147483647,88,2147483647,
29,2147483647,2147483647,73,5,40,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,59,48,2147483647,4,2147483647,2147483647,72,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,18,64,2147483647,2147483647,89,1,2147483647,2147483647,2147483647,21,3,2147483647,2147483647,8,47,72,2147483647,51,2147483647,2147483647,2147483647,91,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,16,2147483647,93,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,
2147483647,80,2147483647,2147483647,2147483647,65,100,2147483647,19,2147483647,2147483647,59,32,29,41,93,42,2147483647,2147483647,2147483647,2147483647,19,2147483647,68,2147483647,88,90,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,21,2147483647,68,2147483647,2147483647,2147483647,34,31,3,45,2147483647,2147483647,2147483647,34,69,65,2147483647,2147483647,2147483647,2147483647,51,68,95,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,57,2147483647,43,38,76,2147483647,2147483647,2147483647,2147483647,58,93,2147483647,14,19,2147483647,86,2147483647,93,2147483647,2147483647,2147483647,35,92,2147483647,2147483647,2147483647,
77,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,95,20,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,32,24,3,23,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,20,2147483647,79,64,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,10,27,79,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,31,2147483647,2147483647,2147483647,2147483647,2147483647,14,33,37,93,89,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,
2147483647,2147483647,29,49,2147483647,57,32,2147483647,80,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,64,77,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,37,2147483647,2147483647,53,2147483647,2147483647,87,24,24,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,23,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,64,87,2147483647,2147483647,43,2147483647,39,2147483647,2147483647,2147483647,29,2147483647,58,2147483647,2147483647,2147483647,34,65,2147483647,8,2147483647,2147483647,2147483647,53,
79,2147483647,2147483647,39,40,2147483647,2147483647,62,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,34,2147483647,2147483647,96,78,2147483647,35,77,2147483647,2147483647,65,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,43,2147483647,2147483647,12,66,2147483647,2147483647,70,93,49,2147483647,97,2147483647,2147483647,99,2147483647,2147483647,2147483647,70,2147483647,37,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,99,19,2147483647,2147483647,6,75,2147483647,91,72,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,34,26,
2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,39,68,2147483647,2147483647,2147483647,2147483647,95,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,26,2147483647,23,2147483647,2147483647,15,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,66,2147483647,2147483647,2147483647,71,2147483647,23,71,2147483647,2147483647,76,2147483647,2147483647,2147483647,94,2147483647,66,2147483647,84,44,71,2147483647,2147483647,2147483647,52,2147483647,2147483647,11,97,2147483647,2147483647,2147483647,28,17,2147483647,2147483647,2147483647,
2147483647,2147483647,25,2147483647,2147483647,78,2147483647,2147483647,41,2147483647,2147483647,2147483647,25,69,70,2147483647,2147483647,2147483647,2147483647,22,2147483647,70,2147483647,40,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,89,2147483647,76,2147483647,10,10,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,12,92,2147483647,41,
97,2147483647,2147483647,2147483647,2147483647,2147483647,94,36,2147483647,2147483647,2147483647,2147483647,100,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,30,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,13,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,2,2147483647,2147483647,2147483647,65,2147483647,18,2147483647,11,2147483647,100,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,65,26,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,82,94,17,2147483647,2147483647,2147483647,9,2147483647,84,2147483647,2147483647,2147483647,41,2147483647,2147483647,
2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,25,2147483647,92,2147483647,2147483647,2147483647,20,2147483647,2147483647,100,2147483647,2147483647,61,2147483647,2147483647,54,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,23,2147483647,2147483647,2147483647,11,62,39,2147483647,2147483647,83,47,25,95,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,29,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,90,39,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,17,2147483647,2147483647,67,2147483647,2147483647,2147483647,
2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,80,2147483647,2147483647,2147483647,2147483647,2147483647,69,32,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,20,2147483647,3,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,93,2147483647,2147483647,2147483647,20,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,89,2147483647,2147483647,2147483647,2147483647,47,27,2147483647,38,2147483647,18,2147483647,68,2147483647,2147483647,2147483647,76,91,2147483647,2147483647,2147483647,2147483647,2147483647,45,98,2147483647,67,
2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,65,81,55,2147483647,2147483647,2147483647,88,2147483647,2147483647,57,2147483647,2147483647,54,3,2147483647,42,2147483647,11,2147483647,2147483647,99,2147483647,2147483647,34,2147483647,73,95,2147483647,2147483647,2147483647,93,94,2147483647,26,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,33,78,9,2147483647,2147483647,1,2147483647,59,56,90,2147483647,1,41,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,50,2147483647,54,2147483647,2147483647,15,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,57,
74,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,18,2147483647,2147483647,7,2147483647,2147483647,2147483647,46,2147483647,65,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,72,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,4,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,14,81,13,2147483647,2147483647,2147483647,2147483647,2147483647,4,25,2147483647,2147483647,2147483647,22,2147483647,2147483647,85,2147483647,42,2147483647,96,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,69,2147483647,2147483647,2147483647,39,
1,89,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,6,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,51,85,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,37,2147483647,33,11,2147483647,2147483647,2147483647,2147483647,64,69,84,2147483647,5,39,13,78,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,21,2147483647,17,2147483647,41,2147483647,2147483647,59,24,2147483647,93,52,48,13,2147483647,2147483647,41,2147483647,2147483647,46,2147483647,39,2147483647,41,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,50,28,2147483647,15,2147483647,2147483647,44,
2147483647,83,19,2147483647,48,2147483647,2147483647,33,2147483647,8,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,68,64,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,65,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,67,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,8,2147483647,73,71,56,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,40,2147483647,2147483647,2147483647,2147483647,89,2147483647,52,2147483647,2147483647,2147483647,2147483647,81,2147483647,45,25,78,2147483647,2147483647,97,2147483647,64,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,13,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,97,2147483647,98,38,2147483647,2147483647,16,2147483647,2147483647,2147483647,46,2147483647,2147483647,15,2147483647,64,2147483647,2147483647,84,97,7,52,2147483647,86,58,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,15,79,53,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,9,2147483647,89,2147483647,2147483647,2147483647,2147483647,89,2147483647,15,2147483647,2147483647,43,71,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,
35,2147483647,15,2147483647,24,2147483647,2147483647,39,2147483647,92,2147483647,2147483647,2147483647,93,2147483647,2147483647,10,2147483647,14,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,74,2147483647,2147483647,2147483647,50,2147483647,23,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,98,2147483647,16,2147483647,45,24,2147483647,2147483647,2147483647,51,2147483647,76,73,2147483647,2147483647,37,2147483647,2147483647,86,98,2147483647,55,2147483647,2147483647,2147483647,30,86,2147483647,2147483647,2147483647,2147483647,51,2147483647,90,2147483647,36,85,2147483647,10,7,2147483647,2147483647,2147483647,94,2147483647,31,2147483647,2147483647,2147483647,2147483647,78,
2147483647,61,25,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,89,2147483647,25,86,2147483647,2147483647,2147483647,2147483647,2147483647,1,92,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,28,33,2147483647,37,2147483647,78,2147483647,3,43,2147483647,97,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,88,2147483647,26,98,2147483647,81,60,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,44,2147483647,60,13,62,2147483647,2147483647,2147483647,49,64,2147483647,2147483647,74,2147483647,55,2147483647,2147483647,2147483647,2147483647,36,14,83,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,
84,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,98,91,2147483647,2147483647,2,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,91,2147483647,97,37,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,86,93,2147483647,2147483647,24,2147483647,2147483647,27,2147483647,2147483647,24,25,2147483647,2147483647,97,2147483647,2147483647,70,2147483647,17,64,64,2147483647,2147483647,2147483647,31,82,2147483647,2147483647,87,2147483647,63,17,2147483647,2147483647,2147483647,2147483647,71,2147483647,43,54,2147483647,29,2147483647,2147483647,37,65,56,2147483647,2147483647,9,2147483647,2147483647,19,96,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,75,48,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,86,2147483647,2147483647,78,46,2147483647,67,2147483647,25,2147483647,2147483647,2147483647,86,2147483647,2147483647,6,2147483647,4,2147483647,2147483647,2147483647,77,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,23,22,69,2147483647,42,2147483647,66,2147483647,34,2147483647,2147483647,38,89,49,2147483647,87,2147483647,2147483647,2147483647,28,2147483647,100,31,79,2147483647,2147483647,2147483647,91,69,2147483647,2147483647,
2147483647,21,2147483647,2147483647,33,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,4,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,90,2147483647,2147483647,65,19,2147483647,2147483647,37,2147483647,2147483647,78,82,2147483647,2,25,52,85,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,45,30,90,2147483647,2147483647,2147483647,53,92,2147483647,56,2147483647,2147483647,2147483647,2147483647,95,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,42,33,36,2147483647,2147483647,71,2147483647,48,
2147483647,2147483647,38,82,71,89,30,84,33,2147483647,2147483647,2147483647,2147483647,93,2147483647,2,93,44,2147483647,14,68,2147483647,2147483647,77,67,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,48,35,2147483647,60,23,12,2147483647,2147483647,97,35,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,49,60,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,16,86,2147483647,52,4,2147483647,2147483647,2147483647,57,84,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,54,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,28,2147483647,51,2147483647,2147483647,2147483647,2147483647,95,62,85,2147483647,57,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,34,93,36,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,76,2147483647,60,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,94,2147483647,71,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,74,2147483647,2147483647,98,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,6,2147483647,
59,2147483647,2147483647,2147483647,2147483647,19,58,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,53,8,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,45,17,39,2147483647,2147483647,24,2147483647,13,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,10,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,74,67,2147483647,71,2147483647,3,2147483647,2147483647,25,2147483647,2147483647,2147483647,92,2147483647,
32,83,2147483647,2147483647,2147483647,2147483647,61,6,2147483647,2147483647,49,2147483647,1,2147483647,4,2147483647,2147483647,10,2147483647,21,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,65,2147483647,96,2147483647,43,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,67,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,41,6,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,49,60,2147483647,2147483647,2147483647,2147483647,15,49,10,2147483647,2147483647,94,2147483647,2147483647,60,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,25,52,2147483647,2147483647,
2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,32,70,2147483647,2147483647,2147483647,2147483647,2147483647,22,44,2147483647,2147483647,46,2147483647,64,2147483647,2147483647,53,50,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,23,61,2147483647,2147483647,2147483647,2147483647,2147483647,93,65,2147483647,26,2147483647,57,63,2147483647,2147483647,2147483647,39,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,43,2147483647,2147483647,66,8,2147483647,2147483647,8,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,
48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,5,2147483647,45,2147483647,2147483647,2147483647,15,2147483647,50,69,71,8,2147483647,2147483647,14,14,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,92,2147483647,2147483647,94,50,2147483647,2147483647,98,2147483647,2147483647,34,2147483647,2147483647,43,48,70,67,2147483647,98,2147483647,2147483647,62,2147483647,83,39,2147483647,2147483647,2147483647,38,2147483647,52,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,32,29,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,
2147483647,42,35,2147483647,2147483647,2147483647,2147483647,92,60,2147483647,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,40,2147483647,2147483647,2147483647,23,2147483647,75,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,86,2147483647,2147483647,45,2147483647,52,2147483647,50,16,2147483647,2147483647,2147483647,23,27,2147483647,13,2147483647,2147483647,76,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,61,24,2147483647,2147483647,2147483647,2147483647,2147483647,94,86,2147483647,16,2147483647,52,98,54,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,52,2147483647,68,73,2147483647,2147483647,2147483647,2147483647,2147483647,6,
30,97,36,2147483647,2147483647,2147483647,82,2147483647,2,2147483647,42,2147483647,2147483647,26,60,2147483647,86,57,2147483647,2147483647,26,2147483647,36,2147483647,2147483647,83,2147483647,2147483647,72,2147483647,8,2147483647,2147483647,16,36,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,98,19,16,76,2147483647,42,73,2147483647,32,2147483647,2147483647,9,2147483647,3,2147483647,2147483647,2147483647,2147483647,6,70,82,65,2147483647,8,2147483647,25,2147483647,2147483647,83,2147483647,2147483647,6,2147483647,82,2147483647,48,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,83,70,4,2147483647,2147483647,2147483647,2147483647,2147483647,
77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,69,2147483647,85,81,2147483647,46,2147483647,2,2147483647,2147483647,50,2147483647,2147483647,2147483647,60,97,32,2147483647,32,66,2147483647,2147483647,88,59,39,6,2147483647,2147483647,10,2147483647,2147483647,2147483647,31,2147483647,67,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,50,54,2147483647,11,44,3,2,2147483647,2147483647,2147483647,84,2147483647,86,2147483647,2147483647,13,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,7,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,84,2147483647,2,74,2147483647,2147483647,

