35,20,69,79,2147483647,69,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,31,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,47,95,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,60,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,57,4,2147483647,2147483647,70,2147483647,27,2147483647,2147483647,2147483647,21,15,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,34,34,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,26,2147483647,
2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,70,24,9,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,47,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,34,2147483647,45,12,2147483647,65,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,71,91,19,2147483647,84,2147483647,2147483647,2147483647,97,2147483647,84,68,2147483647,2147483647,2147483647,8,72,5,2147483647,6,2147483647,2147483647,16,2147483647,2147483647,30,2147483647,46,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,
2147483647,86,2147483647,2147483647,2147483647,2147483647,19,30,2147483647,46,2147483647,2147483647,2147483647,36,45,2147483647,2147483647,76,2147483647,99,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,98,23,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,57,2147483647,74,41,2,2147483647,2147483647,2147483647,26,2147483647,33,2147483647,56,77,97,11,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,96,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,91,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,32,87,2147483647,2147483647,
95,18,2147483647,2147483647,2147483647,30,33,2147483647,58,2147483647,5,2147483647,46,38,86,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,97,75,2147483647,45,2147483647,70,2147483647,2147483647,2147483647,2147483647,75,24,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,70,45,46,10,2147483647,2147483647,87,86,2147483647,2147483647,73,4,2147483647,2147483647,6,70,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,7,2147483647,35,73,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,16,2147483647,2147483647,62,14,2147483647,34,2147483647,59,2147483647,1,75,40,84,2147483647,2147483647,81,2147483647,2147483647,2147483647,77,2147483647,93,2147483647,2147483647,79,22,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,11,42,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,11,2147483647,2147483647,2147483647,2147483647,2147483647,7,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,15,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,84,2147483647,2147483647,98,2147483647,
2147483647,2147483647,96,23,2147483647,2147483647,80,93,2147483647,89,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,66,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,75,86,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,76,2147483647,38,2147483647,2147483647,2147483647,4,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,85,2147483647,1,2147483647,2147483647,2147483647,55,2147483647,2147483647,48,2147483647,2147483647,2147483647,42,30,95,7,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,11,85,
55,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,38,2147483647,2147483647,7,2147483647,77,2147483647,4,75,2147483647,2147483647,2147483647,2147483647,21,2147483647,37,17,2147483647,99,94,2147483647,2147483647,25,2147483647,68,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,44,2147483647,4,2147483647,2147483647,2147483647,17,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,86,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,34,9,2147483647,2147483647,2147483647,68,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,1,2147483647,76,23,2147483647,2147483647,19,2147483647,35,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2,2,2147483647,2147483647,44,2147483647,62,2147483647,15,2147483647,2147483647,16,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,51,30,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,53,2147483647,91,2147483647,2147483647,2147483647,88,2147483647,44,2147483647,2147483647,40,65,2147483647,2147483647,2147483647,23,2147483647,2147483647,28,8,77,60,15,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
84,65,38,2147483647,2147483647,2147483647,14,2147483647,2147483647,90,41,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,67,2147483647,2147483647,58,2147483647,69,42,42,2147483647,2147483647,2147483647,2147483647,60,9,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,78,2147483647,22,31,2147483647,2147483647,30,2147483647,2147483647,65,2147483647,66,59,41,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2,20,2147483647,2147483647,2147483647,14,2147483647,15,82,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,44,87,2147483647,2147483647,80,2147483647,56,27,2147483647,
2147483647,2147483647,92,2147483647,2147483647,2147483647,29,76,10,54,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,25,2147483647,2147483647,95,2147483647,95,67,70,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,12,2147483647,2147483647,2147483647,15,2147483647,29,2147483647,2147483647,88,2147483647,35,2147483647,19,2147483647,2147483647,36,2147483647,35,2147483647,2147483647,2147483647,20,2147483647,2147483647,85,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,91,2147483647,45,25,27,20,
2147483647,14,2147483647,2147483647,2147483647,2147483647,54,42,2147483647,3,2147483647,76,44,2147483647,68,2147483647,2147483647,63,2147483647,16,2147483647,2147483647,81,2147483647,2147483647,2147483647,35,2147483647,86,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,72,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,27,2147483647,73,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,95,2147483647,100,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,53,100,2147483647,98,2147483647,2147483647,2147483647,14,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,55,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,9,2147483647,2147483647,2147483647,82,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,34,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,15,30,2147483647,3,2147483647,10,2147483647,31,2147483647,2147483647,2147483647,2147483647,47,2147483647,64,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,87,2147483647,65,16,96,2147483647,2147483647,2147483647,2147483647,2147483647,98,75,2147483647,2147483647,84,
20,2147483647,68,2147483647,2147483647,85,2147483647,99,2147483647,87,2147483647,33,2147483647,28,2147483647,59,62,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,30,2147483647,49,2147483647,77,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,81,2147483647,2147483647,2,2147483647,57,2147483647,2147483647,2147483647,98,2147483647,22,2147483647,2147483647,21,2147483647,2147483647,2147483647,33,2147483647,61,2147483647,15,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,94,2147483647,75,22,2147483647,22,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,64,2147483647,9,35,2147483647,2147483647,2147483647,
2147483647,46,2147483647,2147483647,2147483647,91,2147483647,2147483647,20,2147483647,2147483647,6,2147483647,48,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,41,14,66,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,23,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,85,42,2147483647,2147483647,2147483647,2147483647,47,80,2147483647,8,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,21,39,2147483647,2147483647,28,2147483647,2147483647,67,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,10,53,2147483647,2147483647,33,2147483647,17,72,2147483647,2147483647,2147483647,2147483647,30,88,2147483647,2147483647,50,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,57,82,45,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,19,86,2147483647,2147483647,2147483647,47,90,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,39,6,2147483647,2147483647,45,2147483647,2147483647,41,2147483647,2147483647,74,9,2147483647,10,2147483647,2147483647,2147483647,69,2147483647,2147483647,84,87,56,2147483647,2147483647,89,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,32,75,2147483647,76,2147483647,2147483647,98,86,2147483647,87,2147483647,2147483647,58,2147483647,2147483647,2147483647,12,22,2147483647,2147483647,2147483647,6,33,2147483647,2147483647,2147483647,2147483647,7,2147483647,72,2147483647,2147483647,1,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,63,2147483647,2147483647,2147483647,73,18,2147483647,2147483647,2147483647,2147483647,64,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,3,15,2147483647,90,18,2147483647,25,2147483647,2147483647,98,2147483647,2147483647,2147483647,84,2147483647,
83,2147483647,2147483647,2147483647,2147483647,2147483647,65,51,2147483647,2147483647,100,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,67,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,22,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,13,2147483647,2147483647,2147483647,21,2147483647,43,2147483647,61,2147483647,2147483647,4,60,2147483647,50,70,47,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,4,2147483647,95,2147483647,79,70,99,2147483647,2147483647,
2147483647,82,2147483647,54,2147483647,11,98,2147483647,2147483647,2147483647,96,2147483647,2147483647,95,91,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,80,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,57,50,2147483647,2147483647,15,39,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,8,7,2147483647,41,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,91,2147483647,2147483647,2147483647,12,23,2147483647,2147483647,
2147483647,29,2147483647,30,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,26,37,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,60,2147483647,2147483647,2147483647,42,2147483647,2147483647,2,27,25,26,2147483647,30,2147483647,68,75,2147483647,14,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,91,11,2147483647,2147483647,2147483647,45,99,2147483647,2147483647,61,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,50,2147483647,1,11,2147483647,36,2147483647,90,53,2147483647,2147483647,10,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,32,2147483647,2147483647,72,26,2147483647,
2147483647,2147483647,52,3,2147483647,49,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,80,49,17,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,24,2,14,2147483647,2147483647,22,2147483647,2147483647,2147483647,90,32,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,50,
2147483647,2147483647,2147483647,21,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,17,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,33,99,2147483647,88,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,84,44,2147483647,2147483647,31,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,21,2147483647,56,2147483647,47,2147483647,28,2147483647,61,2147483647,41,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,51,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,48,2147483647,2147483647,41,21,24,87,2147483647,2147483647,60,40,2147483647,2147483647,80,1,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,32,67,11,2147483647,2147483647,15,2147483647,21,2147483647,87,11,2147483647,50,2147483647,2147483647,99,2147483647,2147483647,78,2147483647,2147483647,2147483647,96,94,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,21,47,2147483647,2147483647,2147483647,2147483647,48,100,18,2147483647,92,2147483647,2147483647,2147483647,2147483647,92,48,4,92,51,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,60,43,2147483647,2147483647,2147483647,54,6,2147483647,61,2147483647,2147483647,39,2147483647,87,19,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,25,2147483647,28,77,2147483647,12,2147483647,23,2147483647,77,2147483647,2147483647,79,76,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,76,2147483647,2147483647,2147483647,52,94,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,55,2147483647,76,2147483647,2147483647,12,2147483647,45,81,94,2147483647,2147483647,2147483647,15,1,38,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,
95,30,2147483647,2147483647,40,2147483647,88,2147483647,2147483647,2147483647,2147483647,63,2147483647,30,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,5,2147483647,2147483647,67,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,88,65,2147483647,2147483647,69,40,2147483647,36,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,67,2147483647,46,2147483647,92,2147483647,61,2147483647,2,2147483647,2147483647,2147483647,58,55,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,7,2147483647,36,2147483647,2147483647,19,2147483647,92,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,34,73,73,77,72,77,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,43,2147483647,8,4,28,97,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,75,2147483647,56,29,2147483647,61,2147483647,2147483647,69,13,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,100,2147483647,48,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,91,15,2147483647,2147483647,
7,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,31,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,38,61,31,2147483647,2147483647,2147483647,2147483647,85,76,2147483647,55,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,10,12,2147483647,2147483647,39,69,2147483647,2147483647,28,2147483647,2147483647,39,59,2147483647,10,94,2147483647,2147483647,2147483647,2147483647,31,98,2147483647,78,66,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,93,
2147483647,24,2147483647,2147483647,46,2147483647,2147483647,97,45,2147483647,2147483647,75,82,34,26,35,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,45,48,93,67,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,78,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,32,2147483647,64,81,75,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,5,2147483647,85,
46,5,97,2147483647,52,2147483647,6,2147483647,18,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,42,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,63,65,2147483647,2147483647,86,41,2147483647,2147483647,97,2147483647,2147483647,87,88,2147483647,100,37,2147483647,2147483647,82,2147483647,3,78,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,21,2147483647,74,87,14,2147483647,13,58,2147483647,2147483647,50,2147483647,2147483647,2147483647,57,46,67,2147483647,2147483647,2147483647,44,2147483647,2147483647,66,2147483647,55,2147483647,83,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,31,2147483647,80,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,21,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,15,34,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,12,2147483647,85,69,2147483647,2147483647,2147483647,2147483647,47,2147483647,31,2147483647,31,13,56,38,2147483647,2147483647,78,2147483647,2147483647,91,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,11,2147483647,60,60,70,2147483647,2147483647,8,24,29,25,45,2147483647,36,21,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,92,13,
8,2147483647,2147483647,2147483647,2147483647,87,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,32,2147483647,2147483647,2147483647,2147483647,68,2147483647,92,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,5,69,2147483647,2147483647,2147483647,68,2147483647,2147483647,88,2147483647,69,93,12,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,70,18,2147483647,98,2147483647,2147483647,2147483647,2147483647,88,2147483647,2,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,63,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,77,2147483647,2147483647,2147483647,71,
2147483647,98,2147483647,2147483647,2147483647,51,64,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,14,72,2147483647,2147483647,2147483647,2147483647,22,66,85,2147483647,32,2147483647,10,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,42,82,2147483647,2147483647,6,2147483647,2147483647,49,98,99,2147483647,2147483647,2147483647,52,2147483647,2147483647,30,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,26,2147483647,2147483647,2147483647,87,2147483647,2147483647,15,2147483647,2147483647,57,100,17,2147483647,19,89,67,2147483647,2147483647,2,2147483647,2147483647,2,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,
2147483647,60,92,32,2147483647,18,2147483647,74,84,2147483647,2147483647,75,2147483647,4,95,2147483647,9,70,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,96,2147483647,78,2147483647,2147483647,2147483647,99,45,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,26,45,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,60,2147483647,2147483647,71,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,10,2147483647,2147483647,2147483647,23,58,2147483647,2147483647,2147483647,

