2147483647,18,2147483647,31,22,2147483647,95,2147483647,2147483647,12,2147483647,28,2147483647,2147483647,23,23,2147483647,2147483647,11,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,16,2147483647,2147483647,59,2147483647,2147483647,40,2147483647,61,2147483647,85,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,68,81,83,95,2147483647,2147483647,2147483647,59,2147483647,20,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,57,48,45,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,62,35,2147483647,3,20,2147483647,21,2147483647,2147483647,2147483647,2147483647,85,2147483647,56,2147483647,2147483647,73,2147483647,2147483647,34,97,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,12,2147483647,18,2147483647,2147483647,2147483647,72,2147483647,74,15,2147483647,70,2147483647,2147483647,2147483647,2147483647,66,2147483647,59,85,3,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,46,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,56,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,36,2147483647,2147483647,
2147483647,98,2147483647,2147483647,43,73,2147483647,2147483647,83,2147483647,42,64,2147483647,2147483647,2147483647,2147483647,67,50,66,26,54,22,2147483647,52,2147483647,2147483647,84,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,48,1,27,2147483647,47,89,92,2147483647,2147483647,42,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,49,87,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,92,22,2147483647,2147483647,
2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,69,65,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,45,2147483647,51,2147483647,2147483647,2147483647,57,2147483647,72,2147483647,2147483647,29,72,2147483647,13,2147483647,2147483647,2147483647,88,42,12,2147483647,5,15,86,28,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,18,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,59,21,2147483647,2147483647,2147483647,2147483647,38,2147483647,10,2147483647,2147483647,2147483647,78,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,55,2147483647,2147483647,2147483647,89,20,2147483647,75,2147483647,6,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,75,42,2147483647,18,2147483647,2147483647,72,3,2147483647,88,25,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,88,100,95,2147483647,45,50,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,94,45,2147483647,2147483647,2147483647,2147483647,2147483647,18,77,2147483647,2147483647,53,22,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,79,2147483647,98,68,2147483647,91,2147483647,2147483647,2147483647,33,2147483647,
1,75,90,2147483647,59,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,67,2147483647,47,70,2147483647,2147483647,1,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,8,86,29,2147483647,27,60,2147483647,23,2147483647,2147483647,2147483647,59,2147483647,30,2147483647,2147483647,73,57,69,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,74,2147483647,39,36,15,2147483647,7,2147483647,39,2147483647,2147483647,6,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
22,2147483647,25,2147483647,14,69,2147483647,94,2147483647,88,2147483647,2147483647,24,2147483647,2147483647,2147483647,71,96,36,16,96,2147483647,2147483647,2147483647,94,2147483647,29,2147483647,2147483647,2147483647,49,46,62,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,88,2147483647,3,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,72,2147483647,3,2147483647,75,18,2147483647,32,2147483647,2147483647,61,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,40,88,63,31,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,
2147483647,8,2147483647,86,39,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,72,74,2147483647,43,2147483647,70,61,2147483647,2147483647,2147483647,31,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,40,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,3,80,2147483647,57,60,44,2147483647,2147483647,50,2147483647,2147483647,2147483647,14,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,20,79,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,100,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,59,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2,2147483647,2147483647,2147483647,73,2147483647,38,2147483647,2147483647,29,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,17,35,25,2147483647,2147483647,77,2147483647,23,2147483647,2147483647,20,76,19,2147483647,72,2147483647,2147483647,23,97,2147483647,2147483647,2147483647,2147483647,12,2147483647,36,2147483647,2147483647,75,18,2147483647,2147483647,23,5,32,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,
2147483647,51,76,2147483647,2147483647,2147483647,2147483647,2147483647,39,91,2147483647,2147483647,2147483647,2147483647,91,2147483647,9,2147483647,2147483647,2147483647,2147483647,21,2147483647,69,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,57,61,95,2147483647,2147483647,69,2147483647,2147483647,82,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,19,71,41,2147483647,13,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,57,58,2147483647,2147483647,90,43,29,19,2147483647,7,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
44,60,96,94,41,2147483647,2147483647,32,65,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,88,2147483647,63,3,76,2147483647,2147483647,82,31,2147483647,2147483647,2147483647,29,2147483647,76,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,71,2147483647,42,13,57,18,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,84,94,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,20,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,33,36,2147483647,2147483647,65,2147483647,
2147483647,72,2147483647,46,29,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,72,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,70,2147483647,73,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,100,26,61,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,14,2147483647,
44,2147483647,27,2147483647,2147483647,39,2147483647,2147483647,16,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,11,83,2147483647,57,2147483647,21,3,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,75,2147483647,2147483647,2147483647,98,99,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,79,9,31,66,2147483647,2147483647,2147483647,65,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,52,2147483647,2147483647,68,47,41,2147483647,2147483647,22,73,2147483647,82,2147483647,79,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,57,19,44,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,34,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,51,2147483647,2147483647,69,2147483647,82,2147483647,2147483647,99,2147483647,57,2147483647,85,6,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,5,84,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,37,2147483647,2147483647,52,2147483647,2147483647,92,2147483647,86,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,26,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,51,11,2147483647,2147483647,2147483647,2147483647,78,55,2147483647,2147483647,76,2147483647,2147483647,99,70,2147483647,9,1,26,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,5,2147483647,92,2147483647,2147483647,
26,94,2147483647,46,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,36,2147483647,10,67,2147483647,2147483647,2147483647,2147483647,42,2147483647,81,2147483647,2147483647,2147483647,2147483647,27,48,2147483647,23,83,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,32,65,2147483647,59,53,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,30,89,2147483647,2147483647,2147483647,88,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,29,2147483647,2147483647,2147483647,
2147483647,71,33,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,43,2147483647,93,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,73,2147483647,2147483647,95,70,2147483647,2147483647,30,88,54,2147483647,14,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,100,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,12,14,2147483647,2147483647,51,2147483647,46,20,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,93,82,2147483647,2147483647,2147483647,60,2147483647,2147483647,65,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,9,2147483647,61,2147483647,2147483647,94,13,2147483647,91,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,68,80,2147483647,78,2147483647,2147483647,2147483647,2147483647,85,2147483647,62,2147483647,87,2147483647,2147483647,43,93,57,26,2147483647,91,2147483647,2147483647,2147483647,19,66,2147483647,2147483647,53,2147483647,2147483647,2147483647,81,2147483647,62,2,98,2147483647,43,2147483647,2147483647,8,19,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,21,2147483647,2147483647,84,36,42,2147483647,89,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,23,2147483647,75,2147483647,2147483647,2147483647,30,29,65,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,54,2147483647,79,2147483647,2147483647,49,23,2147483647,72,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,11,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,60,2147483647,2147483647,58,2147483647,2147483647,17,84,61,84,5,38,2147483647,75,64,
97,2147483647,2147483647,24,2147483647,75,27,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,56,73,2147483647,81,5,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,7,21,2147483647,2147483647,2147483647,27,2147483647,83,95,25,33,2147483647,2147483647,38,22,61,36,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,19,50,36,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,9,
16,56,2147483647,65,57,2147483647,100,2147483647,30,2147483647,2147483647,17,99,2147483647,2147483647,2147483647,2147483647,32,2147483647,32,2147483647,53,30,2147483647,2147483647,2147483647,28,2147483647,2147483647,99,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,35,16,11,2147483647,98,66,2147483647,2147483647,11,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,53,2147483647,2147483647,44,2147483647,48,85,7,2147483647,56,2147483647,2147483647,64,93,2147483647,94,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,4,
2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,43,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,16,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,53,2147483647,33,2147483647,2147483647,30,2147483647,68,2147483647,32,2147483647,77,12,3,2147483647,2147483647,77,96,2147483647,2147483647,16,2147483647,2147483647,67,2147483647,58,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,30,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,40,81,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,85,
2147483647,2147483647,59,2147483647,29,15,39,90,2147483647,2147483647,66,2147483647,2147483647,51,2147483647,42,71,2147483647,2147483647,2147483647,2147483647,2147483647,16,75,70,5,2147483647,11,77,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,75,32,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,81,76,2147483647,2147483647,2147483647,10,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,16,2147483647,16,50,2147483647,2147483647,2147483647,5,2147483647,2147483647,8,59,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,77,
2147483647,37,27,69,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,93,2147483647,10,2147483647,2147483647,2147483647,2147483647,45,2147483647,41,2147483647,2147483647,56,2147483647,49,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,78,45,55,2147483647,2147483647,79,2147483647,66,81,42,40,13,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,94,2147483647,3,2147483647,88,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,24,2147483647,2147483647,22,82,2147483647,88,2147483647,2147483647,2147483647,73,73,2147483647,65,2147483647,7,2147483647,36,2147483647,2147483647,2147483647,97,76,9,52,2147483647,2147483647,
2147483647,14,94,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,48,8,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,60,2147483647,85,18,2147483647,64,29,2147483647,51,62,55,37,39,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,1,2147483647,79,2147483647,61,2147483647,39,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,55,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,53,2147483647,32,2147483647,2147483647,2147483647,2147483647,92,2147483647,44,2147483647,2147483647,71,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2,2147483647,13,2147483647,88,2147483647,2147483647,2147483647,82,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,27,2147483647,2147483647,2147483647,68,38,2147483647,98,2147483647,2147483647,30,2147483647,2147483647,47,2147483647,2147483647,2147483647,43,2147483647,2147483647,86,71,2147483647,2147483647,86,2147483647,28,2147483647,2147483647,5,2147483647,74,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,71,41,17,79,2147483647,11,2147483647,2147483647,2147483647,37,48,2147483647,55,2147483647,2147483647,2147483647,96,2147483647,2147483647,73,19,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,74,2147483647,39,39,2147483647,2147483647,2147483647,2147483647,95,45,2147483647,2147483647,15,9,30,2147483647,2147483647,2147483647,9,2147483647,99,2147483647,17,2147483647,2147483647,70,2147483647,59,44,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,41,65,63,2147483647,2147483647,19,2147483647,14,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,24,2147483647,2147483647,2147483647,
2147483647,2147483647,29,82,74,58,59,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,27,49,2147483647,2147483647,98,2147483647,27,41,2147483647,2147483647,2147483647,2147483647,34,51,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,74,57,30,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,95,1,98,2147483647,66,2,2147483647,62,2147483647,24,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,23,23,2147483647,2147483647,2147483647,2147483647,2147483647,5,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,
54,96,68,2147483647,2147483647,28,2147483647,2147483647,53,76,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,92,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,2147483647,2,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,24,2147483647,40,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,18,2147483647,2147483647,2,33,2147483647,36,2147483647,2147483647,2147483647,23,2147483647,4,2147483647,2147483647,2147483647,2147483647,93,66,2147483647,2147483647,2147483647,2147483647,45,77,
66,14,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,31,40,2147483647,36,2147483647,13,2147483647,2147483647,44,2147483647,2147483647,50,33,20,19,2147483647,43,9,2147483647,2147483647,2147483647,27,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,19,2147483647,6,39,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,98,88,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,89,55,66,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,24,2147483647,48,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,86,2147483647,97,80,2147483647,75,2147483647,2147483647,2147483647,16,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,55,22,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,57,71,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,4,2147483647,74,2147483647,2147483647,2147483647,2147483647,58,31,2147483647,2147483647,2147483647,69,
17,83,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,10,2147483647,20,2147483647,100,52,2147483647,2147483647,91,2147483647,2147483647,25,41,2147483647,2147483647,69,9,42,2147483647,2147483647,79,2147483647,27,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,11,84,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,21,2147483647,2147483647,2147483647,82,83,2147483647,17,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,19,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,17,89,90,98,2147483647,2147483647,2147483647,47,2147483647,2147483647,27,60,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,

