2147483647,2147483647,2147483647,34,2147483647,64,2147483647,2147483647,2147483647,50,66,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,20,84,2147483647,2147483647,57,61,28,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,66,2147483647,2147483647,2147483647,64,45,2147483647,2147483647,86,2147483647,2,56,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,23,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,100,80,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,50,33,96,2147483647,2147483647,33,2147483647,20,54,49,
76,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,42,90,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,62,55,75,79,2147483647,2147483647,28,51,2147483647,1,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,3,35,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,10,36,2147483647,2147483647,2147483647,56,40,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,60,2147483647,2147483647,54,
2147483647,2147483647,2147483647,46,2147483647,62,2147483647,2147483647,2147483647,2147483647,59,2147483647,21,55,2147483647,2147483647,22,2147483647,2147483647,2147483647,82,10,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,68,2147483647,24,2147483647,2147483647,71,2147483647,2147483647,2147483647,14,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,40,53,45,73,21,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2,37,2147483647,2147483647,2147483647,2147483647,2147483647,40,21,39,83,54,52,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,85,2147483647,
2147483647,96,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,88,35,30,72,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,35,2147483647,30,58,2147483647,2147483647,2147483647,2,2147483647,90,26,2147483647,2147483647,10,2147483647,2147483647,63,2147483647,2147483647,2147483647,91,52,2147483647,11,2147483647,13,51,73,2147483647,1,61,2147483647,33,2147483647,2147483647,56,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,20,2147483647,55,2147483647,2147483647,80,2147483647,93,2147483647,2147483647,59,2147483647,54,69,29,52,2147483647,90,2147483647,2147483647,69,2147483647,84,27,23,2147483647,2147483647,2147483647,15,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,81,2147483647,2147483647,2147483647,89,71,4,20,48,2147483647,2147483647,2147483647,67,2147483647,2147483647,84,59,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,60,25,2147483647,35,2147483647,2147483647,53,2147483647,35,2147483647,76,37,2147483647,67,18,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,53,96,1,38,2147483647,2147483647,2147483647,71,2147483647,58,13,12,
2,65,69,86,2147483647,2147483647,88,2147483647,78,98,2147483647,49,62,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,62,2147483647,30,2147483647,17,43,2147483647,2,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,35,2147483647,2147483647,31,2147483647,79,2147483647,67,18,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,76,41,2147483647,2147483647,38,2147483647,2147483647,24,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
66,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,25,2147483647,62,2147483647,69,51,2147483647,2147483647,2147483647,17,2147483647,2147483647,20,11,2147483647,2147483647,62,98,2,54,2147483647,2147483647,2147483647,54,2147483647,2147483647,57,29,98,64,2147483647,2147483647,2147483647,2147483647,1,62,2147483647,73,14,7,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,71,2147483647,2147483647,2147483647,2147483647,12,2147483647,92,67,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,75,75,92,83,2147483647,2147483647,2147483647,45,15,75,2147483647,92,52,63,67,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,
43,6,2147483647,2147483647,2147483647,81,2147483647,49,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,3,2147483647,81,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,68,79,2147483647,9,53,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,99,2147483647,60,2147483647,2147483647,91,60,2147483647,2147483647,2147483647,2147483647,53,78,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,63,2147483647,56,75,2147483647,2,2147483647,23,87,2147483647,93,99,23,2147483647,2147483647,50,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,9,98,12,2147483647,2147483647,2147483647,2147483647,2147483647,75,92,64,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,29,2147483647,2147483647,56,2147483647,2147483647,29,2147483647,32,93,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,91,23,4,2147483647,94,79,2147483647,2147483647,2147483647,2147483647,95,2147483647,59,2147483647,62,2147483647,71,2147483647,2147483647,2147483647,11,2147483647,2147483647,9,32,2147483647,63,2147483647,43,64,72,64,2147483647,2147483647,1,33,36,2147483647,2147483647,
2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,56,2147483647,2147483647,37,11,78,95,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,91,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,67,1,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,62,63,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,80,2147483647,66,28,2147483647,43,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,60,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,96,87,34,2147483647,63,1,2147483647,9,49,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,19,46,2147483647,65,2147483647,2147483647,71,100,2147483647,2147483647,77,2147483647,52,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,87,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,59,54,2147483647,54,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,73,2147483647,2147483647,2147483647,2147483647,93,83,2147483647,2147483647,15,2147483647,14,2147483647,93,87,37,2147483647,53,2147483647,2147483647,2147483647,53,56,51,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,59,83,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,67,73,24,59,91,55,2147483647,2147483647,89,2147483647,2147483647,67,28,2147483647,2147483647,2147483647,86,10,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,50,2147483647,2147483647,28,69,2147483647,16,25,99,26,2147483647,2147483647,100,2147483647,40,2147483647,2147483647,2147483647,15,57,2147483647,57,2147483647,21,2147483647,12,2147483647,2147483647,2147483647,55,26,
24,2147483647,94,2147483647,26,24,79,2147483647,2147483647,2147483647,14,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,31,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,85,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,57,2147483647,93,23,4,16,2147483647,58,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,49,17,2147483647,87,17,2147483647,2147483647,78,2147483647,2147483647,2147483647,51,2147483647,15,
43,78,2147483647,2147483647,62,27,69,15,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,31,11,20,2147483647,22,98,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,62,2147483647,2147483647,2147483647,30,2147483647,2147483647,68,2147483647,2147483647,2147483647,88,94,2147483647,54,2147483647,2147483647,54,2147483647,28,2147483647,2147483647,2147483647,11,71,93,52,2147483647,9,2147483647,31,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,39,66,2147483647,76,2147483647,2147483647,2147483647,2147483647,8,2147483647,65,2147483647,25,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,
2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,1,2147483647,5,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,20,2147483647,2147483647,68,59,2147483647,2147483647,65,2147483647,94,72,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,31,2147483647,83,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,47,2147483647,20,97,2147483647,2147483647,2147483647,2147483647,81,2147483647,4,2147483647,2147483647,2147483647,2147483647,45,43,53,2147483647,42,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,54,26,80,97,2147483647,2147483647,
2147483647,50,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,66,95,2147483647,2147483647,2147483647,2147483647,2147483647,14,45,83,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,13,87,2147483647,70,2147483647,2147483647,2147483647,12,86,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,81,2147483647,2147483647,41,2147483647,2147483647,2147483647,88,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,6,98,21,54,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,52,55,2147483647,17,2147483647,2147483647,20,2147483647,2147483647,88,
2147483647,2147483647,2147483647,10,81,99,2147483647,26,2147483647,2147483647,42,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,10,2147483647,2147483647,2147483647,35,2147483647,2147483647,43,2147483647,2147483647,15,2147483647,17,2147483647,2147483647,87,2147483647,72,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,39,2147483647,2147483647,77,2147483647,66,2147483647,2147483647,44,2147483647,2147483647,37,89,2147483647,2147483647,58,2147483647,2147483647,2147483647,32,87,2147483647,2147483647,80,2147483647,31,2147483647,2147483647,2147483647,67,2147483647,2147483647,32,16,79,72,2147483647,7,13,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,7,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,25,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,97,29,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,41,92,2147483647,2147483647,2147483647,2147483647,2,82,2147483647,2147483647,7,72,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,68,2147483647,94,2147483647,48,2147483647,76,2147483647,2147483647,79,2147483647,59,2147483647,2147483647,97,98,2147483647,90,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,90,1,82,
2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,15,2147483647,2147483647,2147483647,2147483647,91,80,2147483647,2147483647,2147483647,52,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,70,2147483647,9,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,78,2147483647,2147483647,2147483647,44,2147483647,61,2147483647,55,2147483647,2147483647,76,2147483647,2147483647,47,94,70,24,2147483647,41,2147483647,2147483647,43,13,2147483647,2147483647,91,2147483647,8,2147483647,2147483647,2147483647,
2147483647,13,2147483647,91,2147483647,76,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,24,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,41,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,92,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,16,57,9,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,68,2147483647,2147483647,31,2147483647,2,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,69,2147483647,95,2147483647,2147483647,81,2147483647,2147483647,9,81,2147483647,2147483647,72,15,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
14,25,2147483647,2147483647,54,2147483647,94,2147483647,2147483647,2147483647,35,90,35,2147483647,2147483647,2147483647,95,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,66,2147483647,55,2147483647,76,2147483647,2147483647,91,9,2147483647,2147483647,20,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,69,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,81,2147483647,88,40,2147483647,2147483647,2147483647,21,2147483647,2147483647,12,2147483647,2147483647,13,2147483647,2147483647,28,2147483647,2147483647,2147483647,63,93,2147483647,2147483647,2147483647,2147483647,35,19,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,
2147483647,2147483647,10,2147483647,28,8,2147483647,2147483647,32,2147483647,40,9,86,2147483647,2147483647,2147483647,2147483647,98,37,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,31,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,31,2147483647,2147483647,2147483647,76,2147483647,76,2147483647,72,87,2147483647,15,77,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,33,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,16,71,93,
2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,34,2147483647,2147483647,28,91,53,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,26,54,2147483647,2147483647,56,54,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,68,45,2147483647,94,64,97,2147483647,2147483647,28,2147483647,2147483647,33,28,2147483647,81,2147483647,2147483647,2147483647,47,44,2147483647,37,2147483647,67,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,9,2147483647,55,65,2147483647,2147483647,17,36,2147483647,2147483647,2147483647,64,2147483647,62,6,
2147483647,2147483647,2147483647,2147483647,86,2147483647,25,2147483647,2147483647,2147483647,2147483647,95,34,97,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,4,15,2147483647,2147483647,2147483647,2147483647,55,55,2147483647,2147483647,29,2147483647,2147483647,2147483647,33,2147483647,16,2147483647,2147483647,93,2147483647,2147483647,24,2147483647,2147483647,42,2147483647,79,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,77,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,64,2147483647,2147483647,2147483647,65,2147483647,2147483647,64,7,52,2147483647,2147483647,31,39,61,2147483647,2147483647,91,2147483647,23,2147483647,2147483647,2147483647,27,90,24,32,50,2147483647,2147483647,59,2147483647,2147483647,9,27,84,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,54,2147483647,2147483647,98,2147483647,37,4,2147483647,91,2147483647,42,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,64,63,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,94,2147483647,2147483647,62,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,3,2147483647,10,40,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,14,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,41,2147483647,28,2147483647,2147483647,78,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,55,2147483647,78,2147483647,2147483647,14,2147483647,76,2147483647,47,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,13,64,2147483647,2147483647,99,38,2147483647,2147483647,33,2147483647,2147483647,93,79,48,
99,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,56,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,48,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,71,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,93,2147483647,42,74,49,94,79,2147483647,28,89,2147483647,2147483647,2147483647,2147483647,2147483647,83,2,68,28,2147483647,2147483647,2147483647,2147483647,68,2147483647,84,77,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,52,2147483647,2147483647,65,2147483647,97,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,11,2147483647,15,2147483647,2147483647,35,31,34,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,63,2147483647,2147483647,73,2147483647,2147483647,2147483647,36,2147483647,63,2147483647,22,7,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,87,50,95,2147483647,2147483647,50,2147483647,2147483647,2147483647,63,58,2147483647,22,23,2147483647,96,2147483647,56,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,49,2147483647,70,2147483647,2147483647,2147483647,2147483647,9,2147483647,17,2147483647,2147483647,2147483647,2147483647,8,2147483647,69,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,34,8,2147483647,2147483647,28,80,14,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,53,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,8,2147483647,87,2147483647,51,17,11,11,81,45,86,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,57,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,19,92,2147483647,46,2147483647,2147483647,95,2147483647,2147483647,77,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,5,2147483647,2147483647,49,58,51,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,57,34,2147483647,2147483647,43,2147483647,13,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,56,2147483647,2147483647,63,19,34,2147483647,2147483647,77,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,41,2147483647,2147483647,45,30,2147483647,2147483647,72,2147483647,36,49,68,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,97,2147483647,2147483647,64,2147483647,96,9,2147483647,95,2147483647,24,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,57,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,15,2147483647,2147483647,65,80,2147483647,2147483647,2147483647,19,2147483647,17,2147483647,79,14,79,2147483647,46,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,7,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,
26,2147483647,2147483647,2147483647,71,62,2147483647,2147483647,2147483647,53,91,64,2147483647,3,99,61,49,2147483647,29,97,2147483647,86,33,81,2147483647,2147483647,80,61,2147483647,25,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,31,5,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,39,2147483647,14,2147483647,2147483647,17,2147483647,78,96,25,51,100,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,97,2147483647,47,2147483647,83,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,

