2147483647,2147483647,93,2147483647,42,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,64,48,19,2147483647,2147483647,2147483647,2147483647,8,15,73,2147483647,30,2147483647,28,62,2147483647,2147483647,2147483647,33,12,32,93,2147483647,28,2147483647,2147483647,2147483647,36,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,38,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,98,53,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,77,99,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,25,16,89,2147483647,2147483647,2147483647,
46,93,56,65,2147483647,2147483647,2147483647,13,2147483647,90,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,80,15,12,2147483647,2147483647,2147483647,2147483647,2147483647,5,97,2147483647,24,2147483647,33,2147483647,2147483647,24,9,66,2147483647,2147483647,67,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,22,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,49,2147483647,2147483647,61,6,35,
21,2147483647,2147483647,2147483647,55,2147483647,50,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,35,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,54,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,37,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,74,2147483647,74,90,2147483647,34,2147483647,79,2147483647,
74,2147483647,2147483647,2147483647,2147483647,2147483647,89,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,58,24,43,2147483647,2147483647,2147483647,8,92,20,2147483647,21,2147483647,2147483647,2147483647,2147483647,85,2147483647,36,11,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,78,2147483647,2147483647,46,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,48,23,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,71,91,2147483647,2147483647,2147483647,2147483647,91,2147483647,96,2147483647,77,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,50,2147483647,45,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,21,49,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,41,2147483647,2147483647,2147483647,57,2147483647,2147483647,80,52,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,28,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,7,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,79,2147483647,2147483647,31,2147483647,88,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,18,2147483647,2147483647,2147483647,58,43,2147483647,2147483647,27,2147483647,44,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,99,2147483647,2147483647,2147483647,2147483647,98,2147483647,34,22,2147483647,2147483647,2147483647,2147483647,21,20,2147483647,2147483647,91,2147483647,2147483647,59,64,77,2147483647,2147483647,68,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,28,
2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,30,2147483647,2147483647,2147483647,2147483647,30,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,77,16,2147483647,55,98,87,2147483647,32,2147483647,68,65,2147483647,2147483647,38,2147483647,2147483647,2147483647,69,80,2147483647,90,12,45,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,43,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,73,2147483647,24,2147483647,2147483647,2147483647,61,46,2147483647,2147483647,2147483647,
2147483647,11,2147483647,66,37,2147483647,80,2147483647,41,2147483647,2147483647,60,33,98,2147483647,6,2147483647,2147483647,90,2147483647,2147483647,85,23,14,77,2147483647,2147483647,2147483647,48,31,36,2147483647,2147483647,2147483647,52,2147483647,4,2147483647,2147483647,2147483647,27,2147483647,81,14,2147483647,2147483647,2147483647,40,2147483647,57,2147483647,62,2147483647,2147483647,73,73,2147483647,2147483647,2147483647,50,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,91,56,2147483647,2147483647,2147483647,2147483647,28,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,59,81,2147483647,2147483647,2147483647,
2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,90,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,75,2147483647,2147483647,84,2147483647,48,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,2,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,81,6,62,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,70,2147483647,2147483647,2147483647,52,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,45,2147483647,2147483647,2147483647,59,2147483647,2147483647,51,2147483647,69,47,97,36,2147483647,49,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,73,2147483647,83,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,94,13,2147483647,85,40,30,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,4,2147483647,2147483647,2147483647,7,84,2147483647,97,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,48,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,97,49,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,62,2147483647,61,64,2147483647,73,2147483647,2147483647,2147483647,2147483647,23,62,71,29,11,62,2147483647,2147483647,51,2147483647,2147483647,
2147483647,2147483647,2147483647,75,2147483647,20,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2,10,2147483647,2147483647,10,34,71,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,69,9,2147483647,18,66,2147483647,95,51,92,2147483647,2147483647,2147483647,2147483647,87,2147483647,96,2147483647,61,45,2147483647,2147483647,98,92,91,2147483647,49,95,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,45,39,2147483647,2147483647,2147483647,2147483647,7,2147483647,49,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,85,49,2147483647,2147483647,74,51,2147483647,2147483647,2147483647,90,8,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,76,2147483647,2147483647,2147483647,59,2147483647,2147483647,96,2147483647,2147483647,2147483647,29,49,2147483647,2147483647,63,37,45,2147483647,52,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,58,97,2147483647,29,2147483647,7,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,12,44,2147483647,2147483647,2147483647,75,95,69,2147483647,2147483647,89,53,56,2147483647,57,7,61,58,12,19,2147483647,22,56,9,2147483647,2147483647,78,2147483647,2147483647,
2147483647,82,41,2147483647,2147483647,2147483647,2147483647,43,59,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,57,2147483647,11,2147483647,2147483647,2147483647,31,54,2147483647,14,2147483647,2147483647,83,2147483647,2147483647,98,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,30,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,1,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,65,75,67,2147483647,2147483647,2147483647,2147483647,82,45,6,2147483647,2147483647,4,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,84,2147483647,2147483647,3,2147483647,75,95,2147483647,36,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,63,2147483647,65,6,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,50,2147483647,11,2147483647,34,2147483647,2147483647,21,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,94,2147483647,2147483647,90,2147483647,82,2147483647,2147483647,99,2147483647,71,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,59,87,2147483647,35,2147483647,2147483647,2147483647,81,
2147483647,2147483647,2147483647,2147483647,2147483647,27,32,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,28,2147483647,2147483647,76,58,2147483647,73,2147483647,35,100,2147483647,38,2147483647,39,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,72,26,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,54,2147483647,2147483647,2147483647,83,41,2147483647,2147483647,45,2147483647,2147483647,23,86,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,20,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,6,77,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,13,1,44,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,71,2147483647,2147483647,2147483647,76,33,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,18,91,82,2147483647,2147483647,28,65,19,2147483647,85,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,97,2147483647,86,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,47,2147483647,19,2147483647,2147483647,2147483647,10,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,73,53,2147483647,2147483647,88,97,2147483647,24,80,68,76,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,79,2147483647,2147483647,77,2147483647,48,39,2147483647,2147483647,77,38,63,66,2147483647,2147483647,77,14,80,2147483647,2147483647,37,2147483647,61,93,40,2147483647,60,97,37,2147483647,2147483647,32,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,21,35,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,69,75,2147483647,2147483647,2147483647,2147483647,2147483647,11,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,52,2147483647,62,2147483647,2147483647,42,2,2147483647,2147483647,2147483647,39,40,2147483647,2147483647,73,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,79,38,2147483647,86,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,28,2147483647,9,2147483647,2147483647,2147483647,53,2147483647,61,87,51,99,90,2147483647,70,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,79,2147483647,2147483647,65,
15,2147483647,2147483647,24,2147483647,99,5,45,53,2147483647,2147483647,46,2147483647,66,86,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,90,2147483647,55,2147483647,2147483647,69,2147483647,2147483647,2147483647,69,2147483647,2147483647,9,59,2147483647,2147483647,2147483647,13,2147483647,2147483647,91,2147483647,2147483647,2147483647,94,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,21,2147483647,
68,2147483647,2147483647,2147483647,2147483647,47,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,59,2147483647,2147483647,2147483647,72,72,2147483647,2147483647,1,2147483647,2147483647,47,2147483647,2147483647,67,2147483647,2147483647,75,33,2147483647,2147483647,14,2147483647,16,2147483647,2147483647,2147483647,76,7,2147483647,2147483647,2147483647,4,21,2147483647,2147483647,2147483647,2147483647,52,24,2147483647,81,2147483647,2147483647,2147483647,13,69,2147483647,89,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,38,30,2147483647,2147483647,2147483647,2147483647,15,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,
53,2147483647,2147483647,82,2147483647,2147483647,7,8,2147483647,96,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,53,2147483647,61,2147483647,2147483647,6,2147483647,19,58,54,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,21,2147483647,2147483647,76,2147483647,2147483647,2147483647,75,2147483647,2147483647,53,67,78,58,2147483647,19,2147483647,2147483647,2147483647,53,2147483647,40,2147483647,2147483647,2147483647,45,35,31,7,70,2147483647,94,2,65,2147483647,
2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,83,2147483647,10,2147483647,2147483647,2147483647,87,2147483647,2147483647,33,90,2147483647,10,2147483647,61,2147483647,2147483647,77,16,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,1,90,44,30,2147483647,2147483647,2147483647,72,2147483647,55,91,2147483647,2147483647,34,18,2147483647,26,28,2147483647,2147483647,48,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,41,87,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,39,42,2147483647,94,
2147483647,96,2147483647,64,11,2,2147483647,11,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,75,2147483647,2147483647,2147483647,28,31,2147483647,2147483647,94,41,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,63,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,98,2147483647,2147483647,2147483647,33,11,7,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,73,56,3,
87,2147483647,59,75,27,2147483647,2147483647,2147483647,2147483647,46,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,99,35,65,2147483647,2147483647,2147483647,2147483647,5,2147483647,99,2147483647,16,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,34,2147483647,2147483647,2147483647,2147483647,72,42,22,59,2147483647,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,14,91,80,2147483647,2147483647,2147483647,27,2147483647,31,15,16,2147483647,2147483647,12,85,2147483647,89,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,80,30,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,19,
2147483647,43,70,34,51,70,2147483647,2147483647,2147483647,2147483647,20,2147483647,54,75,94,2147483647,2147483647,2147483647,66,9,2147483647,2147483647,20,2147483647,12,38,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,85,85,18,2147483647,83,2147483647,2147483647,94,97,93,82,47,93,81,2147483647,72,2147483647,7,2147483647,2147483647,22,2147483647,2147483647,24,23,2147483647,2147483647,2147483647,2147483647,15,2147483647,70,85,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,16,2147483647,2147483647,2147483647,100,92,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,
55,2147483647,66,2147483647,2147483647,45,2147483647,21,2147483647,15,42,15,89,2147483647,27,74,2147483647,94,96,2147483647,70,31,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,21,34,2147483647,2147483647,2147483647,95,2147483647,2147483647,64,45,2147483647,2147483647,2147483647,57,2147483647,72,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,66,2147483647,2147483647,43,2147483647,2147483647,5,22,42,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,19,61,2147483647,2147483647,2147483647,
63,2147483647,2147483647,2147483647,2147483647,21,2147483647,57,2147483647,2147483647,63,19,72,2147483647,42,2147483647,2147483647,2147483647,2147483647,81,2147483647,20,57,24,2147483647,2147483647,2147483647,47,46,98,80,16,2147483647,2147483647,2147483647,1,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,80,36,2147483647,2147483647,2147483647,2147483647,89,87,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,93,17,7,2147483647,2147483647,2147483647,2147483647,66,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,58,17,
2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,73,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,3,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,40,22,2147483647,49,92,2147483647,2147483647,2147483647,72,69,2147483647,2147483647,53,17,2147483647,2147483647,85,2147483647,45,20,2147483647,70,2147483647,2147483647,2147483647,86,2147483647,2147483647,32,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,63,2147483647,62,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,53,78,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,43,2147483647,2147483647,2147483647,54,2147483647,77,2147483647,71,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,20,86,2147483647,62,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,49,44,52,2147483647,2147483647,65,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,14,12,2147483647,2147483647,55,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,
25,10,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,91,37,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,2147483647,36,2147483647,19,100,2147483647,15,2147483647,2147483647,2147483647,2147483647,11,100,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,32,2147483647,33,2147483647,20,45,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,44,64,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,20,94,2147483647,2147483647,4,2147483647,2147483647,73,55,90,2147483647,2147483647,2147483647,
2147483647,21,25,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,78,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,34,90,2147483647,2147483647,6,2147483647,2147483647,41,2147483647,2147483647,97,2147483647,37,2147483647,2147483647,59,2147483647,2147483647,2147483647,38,44,58,2147483647,2147483647,2147483647,2147483647,2147483647,86,91,53,2147483647,2147483647,71,2147483647,81,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,67,5,96,2147483647,2147483647,85,48,55,2147483647,39,69,66,25,1,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,37,98,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,99,2147483647,91,2147483647,62,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,84,43,2147483647,72,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,75,2147483647,35,2147483647,92,2147483647,2147483647,35,2147483647,2147483647,91,2147483647,2147483647,54,77,94,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,81,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,73,2147483647,2147483647,2147483647,2147483647,49,2147483647,71,2147483647,2147483647,

